,loan_installments_bucket_label_enc,loan_tenure_bucket_label_enc,Age_bucket_label_enc,monthly_expenses_bucket_label_enc,annual_income_bucket_label_enc,house_area_bucket_label_enc,sex_label_enc,social_class_label_enc,social_class_label_enc,secondary_business_label_enc,type_of_house_label_enc,loan_purpose_label_enc,social_class_label_enc,social_class_label_enc,city_trgt_label_enc,primary_busn_label_enc
38327,0,0,1,1,3,1,0,3,3,0,3,14,3,3,14,29
31117,0,0,1,1,3,1,0,4,4,0,1,17,4,4,11,20
8067,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,2
29361,0,0,1,1,3,2,0,3,3,0,3,16,3,3,14,20
30928,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
25187,0,0,1,1,5,1,0,4,4,0,1,3,4,4,13,27
21581,0,0,1,0,3,1,0,3,3,4,3,2,3,3,1,6
30155,0,0,1,0,3,1,0,3,3,0,3,12,3,3,11,20
15537,0,1,0,1,3,1,1,0,0,0,1,32,0,0,4,28
18877,1,0,1,1,1,1,0,1,1,0,2,3,1,1,11,25
35838,0,0,1,0,3,1,0,1,1,0,3,21,1,1,1,13
11684,0,0,1,0,0,0,0,4,4,0,3,16,4,4,14,20
15318,0,0,1,1,3,2,0,1,1,2,1,14,1,1,11,29
120,1,0,1,1,3,1,0,3,3,0,2,14,3,3,11,20
27067,0,0,1,0,3,1,1,3,3,0,3,1,3,3,12,20
19305,0,0,0,0,3,2,0,0,0,0,1,3,0,0,11,27
37841,0,0,1,0,3,1,0,3,3,0,1,14,3,3,11,20
7888,1,0,1,1,0,0,0,4,4,0,2,10,4,4,11,20
26565,0,0,1,0,3,2,0,3,3,0,3,1,3,3,5,14
24654,0,0,0,1,1,1,0,0,0,4,2,3,0,0,2,20
28305,1,0,1,1,1,1,0,3,3,1,1,21,3,3,9,13
15838,1,0,0,0,3,1,1,3,3,0,1,1,3,3,12,30
8744,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
1748,1,0,1,1,4,1,0,2,2,2,2,3,2,2,11,27
16585,0,0,1,1,4,1,0,2,2,0,2,13,2,2,13,26
37980,0,0,0,1,4,1,0,0,0,0,2,13,0,0,11,9
5117,0,0,1,1,2,2,0,0,0,0,2,21,0,0,11,13
6929,0,0,1,1,2,2,0,2,2,0,2,3,2,2,11,23
31475,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,20
30925,0,0,1,0,4,3,0,3,3,0,3,17,3,3,5,10
34066,0,0,1,1,4,2,0,3,3,0,1,2,3,3,14,6
17701,0,0,1,1,2,1,0,2,2,0,1,3,2,2,11,27
30598,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
19847,0,0,1,1,3,2,0,1,1,0,3,21,1,1,1,13
14647,1,0,0,1,1,1,0,0,0,0,1,15,0,0,6,20
30867,0,0,1,1,5,1,0,4,4,0,1,13,4,4,13,0
19535,0,0,1,1,3,2,0,2,2,0,3,3,2,2,14,20
4530,1,0,1,1,4,1,0,4,4,2,3,3,4,4,9,27
30913,0,0,1,1,3,2,0,1,1,0,1,1,1,1,11,20
28344,0,0,0,0,2,3,0,1,1,0,3,13,1,1,11,26
11467,0,0,1,0,0,0,0,4,4,0,3,1,4,4,11,30
1519,1,0,0,1,1,1,0,4,4,0,2,18,4,4,11,20
14710,0,0,1,1,2,2,0,2,2,0,3,3,2,2,14,25
11149,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,27
30164,0,0,1,1,5,2,0,3,3,0,3,13,3,3,14,26
32331,0,0,1,0,3,1,0,3,3,0,2,31,3,3,16,20
22848,0,0,1,1,3,1,0,3,3,0,3,3,3,3,11,27
24945,0,0,1,0,3,1,0,1,1,4,2,14,1,1,16,20
13663,0,0,1,1,3,3,0,3,3,1,3,17,3,3,5,15
27769,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
7889,1,0,1,1,0,0,0,4,4,0,2,28,4,4,11,20
10957,0,0,1,1,0,0,0,4,4,0,2,3,4,4,10,27
25366,0,0,1,1,5,1,0,3,3,0,2,13,3,3,13,26
34097,0,0,1,1,3,2,0,3,3,0,3,2,3,3,14,6
23651,1,0,1,1,1,2,0,1,1,0,2,3,1,1,6,25
34711,0,0,1,1,4,2,0,4,4,2,2,21,4,4,11,13
30266,0,0,1,1,5,1,0,4,4,0,1,13,4,4,13,26
33380,0,0,1,1,4,1,0,1,1,0,1,23,1,1,11,20
15571,0,0,1,1,4,2,0,2,2,4,2,17,2,2,17,10
8946,0,0,1,1,0,0,0,4,4,0,0,3,4,4,14,20
39433,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
37782,0,0,1,1,5,1,0,2,2,0,1,13,2,2,11,9
8535,1,0,1,1,0,0,0,4,4,0,3,21,4,4,11,20
6597,1,0,1,1,4,1,0,3,3,0,2,3,3,3,9,27
27594,0,0,1,1,3,3,0,3,3,0,3,17,3,3,5,10
19693,1,1,1,1,4,2,0,3,3,0,3,1,3,3,0,14
23060,1,0,1,1,4,2,0,2,2,0,2,17,2,2,18,15
30717,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
9208,1,0,0,1,0,0,0,4,4,0,2,2,4,4,11,6
5190,0,0,1,1,2,2,0,2,2,0,3,28,2,2,14,20
25816,0,0,1,1,1,1,0,1,1,4,2,12,1,1,2,20
13259,0,0,1,1,3,2,0,3,3,0,2,1,3,3,16,14
14765,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,20
34341,0,0,1,0,3,1,0,1,1,0,3,21,1,1,1,13
37304,0,0,1,1,4,2,0,3,3,0,3,21,3,3,14,13
1895,0,0,1,1,3,1,0,3,3,0,3,3,3,3,11,27
26029,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,20
29714,0,0,1,1,4,1,0,3,3,0,2,1,3,3,3,30
29850,1,0,1,1,4,1,0,0,0,0,3,15,0,0,8,20
25687,1,0,1,1,1,1,0,1,1,0,2,17,1,1,6,10
2972,0,0,1,1,2,2,0,3,3,0,3,3,3,3,14,27
4581,1,0,1,1,4,1,0,0,0,0,2,10,0,0,11,20
12003,1,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
20744,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
2167,0,0,1,1,1,2,0,3,3,0,1,28,3,3,11,12
39552,1,1,1,0,4,3,0,3,3,0,3,3,3,3,5,32
12075,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
19046,0,0,0,1,2,2,0,3,3,0,3,17,3,3,14,20
3211,1,0,1,0,3,1,1,0,0,0,2,26,0,0,14,20
24783,0,0,0,0,3,1,0,1,1,2,3,21,1,1,1,13
27746,0,0,1,0,2,2,0,4,4,0,3,3,4,4,11,27
12403,0,0,0,1,0,0,0,4,4,0,2,14,4,4,11,20
577,0,0,1,1,5,1,0,3,3,0,1,33,3,3,11,20
5468,1,0,0,1,1,1,0,1,1,0,2,31,1,1,8,20
37968,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
23894,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
21737,0,0,1,1,2,1,0,1,1,0,3,3,1,1,14,27
18822,0,0,1,1,1,1,0,1,1,4,3,25,1,1,11,20
22894,0,0,1,1,3,1,1,4,4,0,1,13,4,4,13,0
5186,0,0,1,0,1,1,0,4,4,0,3,3,4,4,14,27
23665,1,0,0,1,4,2,0,1,1,0,2,17,1,1,18,15
29209,1,0,1,1,4,2,0,1,1,0,2,1,1,1,8,14
12770,0,0,1,1,0,0,0,4,4,0,1,1,4,4,11,14
1263,0,0,1,1,0,1,0,3,3,0,3,10,3,3,14,20
26058,0,0,1,1,5,1,0,2,2,0,2,13,2,2,13,26
13278,0,0,1,1,1,1,0,2,2,0,2,17,2,2,11,20
957,0,0,0,1,3,1,0,3,3,0,2,12,3,3,10,20
33789,0,0,1,0,4,3,0,3,3,0,3,13,3,3,11,9
5198,0,0,1,1,2,1,0,1,1,0,3,12,1,1,14,20
15120,0,0,1,1,5,2,1,3,3,0,3,14,3,3,12,4
27023,0,0,1,1,4,1,0,0,0,0,1,3,0,0,3,27
12941,0,0,1,1,1,2,0,1,1,0,3,3,1,1,14,27
39155,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
37659,0,0,1,1,4,2,0,3,3,0,1,2,3,3,14,6
19249,0,0,1,0,3,2,0,0,0,0,2,3,0,0,11,27
33480,0,0,1,1,4,1,0,3,3,0,3,1,3,3,3,30
16071,0,0,1,0,3,1,0,3,3,2,2,3,3,3,12,27
36027,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,3
35285,0,0,1,1,3,1,1,0,0,0,2,14,0,0,11,20
36030,0,0,1,1,5,2,0,3,3,0,3,2,3,3,14,3
19442,1,0,1,1,2,1,0,0,0,0,1,17,0,0,11,20
18547,0,0,1,1,1,2,0,0,0,0,1,3,0,0,11,27
30625,0,0,1,0,3,2,0,3,3,0,1,14,3,3,14,29
1414,0,0,1,0,2,1,0,3,3,0,3,2,3,3,11,18
23886,1,0,1,1,3,1,0,2,2,0,1,4,2,2,9,20
27660,1,0,1,1,2,1,0,1,1,0,2,31,1,1,11,20
19340,0,0,1,1,4,1,0,4,4,0,2,3,4,4,13,27
21459,1,0,1,1,1,1,0,1,1,0,1,1,1,1,11,20
34763,0,0,1,1,5,3,1,4,4,0,1,28,4,4,11,20
32249,0,0,1,1,3,1,0,1,1,0,3,1,1,1,14,14
2227,1,1,1,1,5,1,1,3,3,0,1,3,3,3,14,27
36382,0,0,0,0,3,1,0,1,1,0,3,2,1,1,1,6
8716,0,0,1,0,0,0,0,4,4,0,1,2,4,4,11,18
32115,0,0,1,1,4,1,0,3,3,0,3,3,3,3,14,27
38626,0,0,0,0,4,3,0,3,3,0,3,3,3,3,11,32
8116,0,0,1,1,0,0,0,4,4,0,3,1,4,4,14,30
28863,1,0,1,1,4,2,0,0,0,0,2,17,0,0,18,15
21224,0,0,1,1,3,2,0,3,3,0,3,12,3,3,14,20
29491,0,0,1,1,3,3,0,3,3,0,3,17,3,3,5,10
39580,0,0,1,0,3,3,0,1,1,0,3,3,1,1,11,32
14199,1,0,0,1,1,1,0,1,1,0,2,17,1,1,6,10
37624,0,0,1,1,4,2,0,3,3,0,3,13,3,3,14,9
14977,1,0,0,1,2,1,0,0,0,0,2,15,0,0,11,20
34774,0,0,1,1,4,2,0,2,2,0,3,3,2,2,14,20
35363,1,1,0,1,5,2,0,3,3,0,1,10,3,3,11,20
32033,0,0,1,0,4,3,0,3,3,0,3,17,3,3,5,10
36526,0,0,1,1,5,1,0,3,3,0,1,2,3,3,3,18
9279,1,0,1,0,0,0,0,4,4,0,2,21,4,4,11,20
6882,0,0,1,1,1,1,0,3,3,4,3,2,3,3,11,18
37223,0,0,1,0,3,2,0,2,2,0,3,1,2,2,14,14
8146,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
18959,0,0,1,0,2,1,0,1,1,1,2,3,1,1,16,27
24523,0,0,1,1,2,2,0,3,3,0,1,2,3,3,14,18
1226,0,0,1,1,0,1,0,2,2,0,3,3,2,2,14,27
1681,0,0,1,1,2,2,0,1,1,0,1,28,1,1,3,12
20310,1,0,1,1,2,2,0,1,1,0,2,9,1,1,18,20
8527,1,0,1,1,0,0,0,4,4,0,2,3,4,4,11,27
11481,0,0,1,1,0,0,0,4,4,0,3,1,4,4,3,30
33177,0,0,1,0,3,1,0,3,3,0,3,3,3,3,1,27
8420,0,0,1,0,0,0,0,4,4,0,3,14,4,4,10,29
29526,0,0,1,1,4,1,0,1,1,0,3,21,1,1,1,13
28675,0,0,1,1,3,2,0,2,2,1,2,14,2,2,11,29
36149,0,0,1,1,3,1,0,3,3,0,2,3,3,3,11,27
25298,0,0,1,0,2,2,0,3,3,0,3,4,3,3,14,20
31424,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
743,0,0,0,1,3,3,1,0,0,0,2,1,0,0,11,14
10649,0,0,1,1,0,0,0,4,4,0,1,3,4,4,11,23
20523,0,0,1,1,2,1,0,1,1,0,3,1,1,1,14,30
32684,0,0,1,1,4,2,0,3,3,0,3,3,3,3,14,27
16024,1,0,1,1,1,1,0,0,0,0,2,1,0,0,8,24
38882,0,0,1,1,4,1,0,3,3,0,2,29,3,3,3,20
26633,0,0,1,1,3,1,0,1,1,0,3,10,1,1,1,20
25708,1,0,1,1,4,2,0,2,2,0,1,17,2,2,18,15
50,1,0,1,1,5,3,0,2,2,4,2,2,2,2,11,6
11351,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,22
20749,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
9863,1,0,1,1,0,0,0,4,4,0,2,14,4,4,8,29
29139,1,0,1,1,4,1,0,1,1,0,2,31,1,1,11,20
22515,1,0,1,1,1,1,0,1,1,0,2,21,1,1,11,22
15059,0,0,1,1,4,2,0,2,2,0,3,13,2,2,14,26
27354,0,0,1,0,3,1,0,3,3,0,3,2,3,3,1,6
24029,1,0,1,1,1,1,0,0,0,0,2,35,0,0,6,20
36098,0,0,1,1,4,1,0,3,3,0,3,28,3,3,14,20
36854,0,0,1,0,3,1,0,3,3,0,3,3,3,3,1,27
9013,0,0,1,1,0,0,0,4,4,0,3,14,4,4,10,29
35552,1,1,1,0,1,2,0,1,1,0,2,21,1,1,11,20
17593,0,0,1,0,3,3,0,3,3,0,3,28,3,3,5,20
7013,0,0,1,1,1,1,0,1,1,4,3,2,1,1,11,20
23721,0,0,1,1,2,2,0,3,3,0,3,13,3,3,14,26
17900,0,0,1,1,4,2,0,3,3,1,3,1,3,3,1,20
19463,1,0,0,1,1,1,0,1,1,0,2,15,1,1,6,20
27379,1,0,1,1,1,1,0,1,1,0,2,12,1,1,6,20
15681,0,0,1,0,3,2,1,3,3,0,3,1,3,3,12,20
14891,1,0,1,1,4,1,0,3,3,0,2,7,3,3,7,20
31022,0,0,1,1,3,2,0,0,0,0,3,2,0,0,3,20
15290,0,0,1,1,4,1,0,3,3,0,1,17,3,3,11,20
821,0,0,1,1,0,1,0,2,2,0,3,3,2,2,14,27
21588,0,0,1,1,3,2,0,3,3,4,3,2,3,3,1,6
27232,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
29328,0,0,1,1,4,1,0,1,1,0,3,12,1,1,14,20
23316,0,0,1,1,3,2,0,3,3,0,3,1,3,3,14,14
39471,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
16633,0,0,1,1,3,3,0,3,3,0,3,12,3,3,5,20
15672,0,0,0,0,3,2,1,4,4,0,3,10,4,4,12,20
20861,0,0,1,0,2,1,0,3,3,0,3,2,3,3,1,6
180,0,0,1,1,0,1,0,2,2,0,3,21,2,2,14,20
1698,0,0,1,0,2,1,0,2,2,0,1,17,2,2,11,15
9167,0,0,1,1,0,0,0,4,4,0,2,2,4,4,11,20
32294,0,0,1,1,4,1,0,0,0,4,2,21,0,0,2,22
20184,0,0,1,1,2,1,0,3,3,0,3,12,3,3,11,21
36802,0,0,1,1,4,1,0,0,0,0,1,2,0,0,3,18
31462,0,0,1,0,4,2,0,3,3,0,3,1,3,3,14,24
19798,1,0,1,1,2,2,0,1,1,0,2,3,1,1,18,23
17956,1,0,1,1,2,2,0,1,1,0,1,17,1,1,18,15
28117,1,0,1,1,2,1,0,2,2,1,1,3,2,2,9,23
30907,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,27
4063,0,0,1,1,1,1,0,0,0,3,3,21,0,0,11,13
12167,1,0,0,1,0,0,0,4,4,0,1,17,4,4,8,10
5771,1,0,0,1,1,1,0,1,1,0,2,31,1,1,6,20
24167,0,0,1,1,2,2,0,3,3,0,3,6,3,3,14,20
28186,1,0,1,1,2,2,0,1,1,0,2,17,1,1,8,10
5890,1,0,1,1,3,1,1,0,0,0,3,9,0,0,14,20
26707,1,0,1,1,4,2,0,2,2,0,2,17,2,2,18,15
39922,0,0,1,1,4,2,0,1,1,0,3,21,1,1,14,13
33319,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
34537,0,0,1,1,5,2,0,2,2,0,3,1,2,2,11,14
34492,0,0,1,1,4,1,0,0,0,4,3,17,0,0,2,20
19438,1,0,1,1,1,1,0,1,1,0,1,15,1,1,11,20
13107,1,0,1,1,2,1,0,1,1,0,2,21,1,1,11,22
2907,0,0,0,1,3,2,1,2,2,0,2,28,2,2,11,20
34329,0,0,1,1,3,1,0,3,3,0,3,21,3,3,1,13
8408,0,0,0,1,0,0,0,4,4,0,3,14,4,4,10,4
31843,0,0,1,1,5,1,0,1,1,0,3,1,1,1,14,30
7015,0,0,1,1,1,1,0,1,1,4,3,21,1,1,11,13
10656,0,0,1,1,0,0,0,4,4,0,0,1,4,4,11,20
6655,0,0,1,1,3,1,0,1,1,1,3,14,1,1,11,29
35841,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
4233,0,0,1,1,3,1,0,2,2,0,2,4,2,2,10,20
32008,0,0,1,1,4,1,0,3,3,0,3,12,3,3,14,20
37949,0,0,1,0,3,1,0,1,1,0,3,2,1,1,1,6
7864,0,0,1,1,0,2,0,4,4,0,3,3,4,4,14,27
4002,0,0,1,1,1,1,0,3,3,0,3,1,3,3,14,30
16660,1,0,1,1,2,1,0,0,0,0,1,17,0,0,18,15
12292,0,0,1,1,0,0,0,4,4,0,2,7,4,4,11,20
30423,0,0,1,0,2,2,0,1,1,0,3,14,1,1,14,29
35646,0,0,0,1,4,1,0,1,1,4,3,12,1,1,11,20
9824,1,0,1,1,0,0,0,4,4,0,2,9,4,4,11,20
37506,0,0,1,1,5,1,0,3,3,0,1,3,3,3,3,27
9065,1,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
36949,0,0,0,1,3,1,0,1,1,0,3,1,1,1,11,20
26903,1,0,1,1,2,2,0,1,1,0,2,3,1,1,11,23
39393,0,0,1,1,4,1,0,4,4,2,1,1,4,4,14,20
15193,0,0,1,1,1,1,0,3,3,4,3,3,3,3,11,27
29433,0,0,1,1,4,1,0,1,1,0,3,21,1,1,1,13
32221,0,0,1,1,4,1,0,0,0,0,2,3,0,0,11,20
17607,0,0,0,1,2,1,0,2,2,0,3,3,2,2,14,27
8704,1,0,1,0,0,0,0,4,4,0,3,2,4,4,11,6
14592,0,0,1,1,1,1,0,1,1,4,3,3,1,1,11,25
33221,0,0,1,0,3,1,0,3,3,0,3,1,3,3,1,14
34941,0,0,1,1,4,2,0,0,0,2,2,3,0,0,17,27
26478,1,0,1,1,2,2,0,1,1,0,2,2,1,1,11,6
4229,1,0,1,1,1,1,0,1,1,0,2,1,1,1,8,14
37849,0,0,1,0,3,3,0,3,3,0,3,12,3,3,11,20
1553,0,0,1,1,2,1,0,3,3,1,1,21,3,3,11,13
12177,1,0,1,1,0,0,0,4,4,0,2,28,4,4,11,12
16910,1,0,1,1,4,1,0,3,3,0,2,12,3,3,7,20
29599,0,0,1,1,4,2,0,3,3,0,3,2,3,3,1,6
11668,0,0,1,1,0,0,0,4,4,0,3,33,4,4,11,20
17570,0,0,1,1,3,2,0,2,2,0,3,28,2,2,14,20
9052,1,0,1,1,0,0,0,4,4,0,1,3,4,4,11,27
22242,0,0,1,1,2,2,0,2,2,0,3,1,2,2,14,14
17806,1,0,0,1,4,1,0,1,1,0,3,14,1,1,8,29
29745,0,0,1,0,2,2,0,3,3,0,3,14,3,3,14,29
26024,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,20
27844,0,0,0,0,3,2,0,3,3,0,3,3,3,3,5,32
2808,0,0,1,1,3,1,0,1,1,0,2,2,1,1,10,18
25916,1,0,1,0,3,2,1,1,1,0,3,1,1,1,11,14
32825,0,0,1,1,4,1,0,1,1,0,1,3,1,1,3,27
2419,1,1,0,1,3,1,1,0,0,0,1,17,0,0,14,19
4649,0,0,1,1,2,1,0,1,1,0,3,17,1,1,11,20
28574,0,0,1,1,3,2,0,1,1,1,3,14,1,1,11,29
8167,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,2
4790,1,0,0,1,1,1,0,1,1,0,2,17,1,1,8,1
1560,0,0,1,0,3,3,0,1,1,1,1,2,1,1,11,18
27617,0,0,1,1,2,2,0,3,3,0,1,2,3,3,14,6
4232,1,0,1,1,1,1,0,0,0,0,2,1,0,0,6,14
6757,0,0,0,1,3,2,0,3,3,0,3,1,3,3,14,20
11005,0,0,1,0,0,0,0,4,4,0,2,28,4,4,11,12
5888,1,0,1,1,4,1,0,0,0,1,2,10,0,0,11,20
10379,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
5835,0,0,1,1,1,1,0,0,0,4,2,3,0,0,11,27
5684,1,0,1,1,4,1,0,4,4,0,2,21,4,4,11,13
37218,0,0,1,1,4,1,0,3,3,0,3,12,3,3,14,20
6237,1,0,1,1,2,1,0,1,1,0,2,21,1,1,8,20
38351,0,0,1,2,5,1,0,3,3,0,1,2,3,3,3,18
21283,0,0,1,1,1,1,0,1,1,0,1,13,1,1,11,0
3140,1,0,1,1,2,1,0,0,0,0,2,6,0,0,11,20
5031,0,0,1,1,3,2,1,0,0,0,1,2,0,0,11,18
25308,0,0,1,1,2,2,0,1,1,0,3,1,1,1,14,20
28277,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
1191,0,0,1,1,3,1,0,1,1,2,2,21,1,1,10,13
27967,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,20
34717,0,0,1,1,4,1,0,3,3,0,3,21,3,3,3,13
7260,0,0,1,1,3,1,0,3,3,1,3,17,3,3,5,15
30768,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
36307,0,0,1,1,3,1,0,3,3,4,2,14,3,3,16,29
29669,0,0,1,1,3,1,0,1,1,1,2,14,1,1,16,29
9024,0,0,1,1,0,0,0,4,4,0,3,14,4,4,10,29
29412,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,20
12845,0,0,1,1,2,1,0,3,3,1,3,28,3,3,11,12
37286,0,0,1,1,5,2,0,3,3,0,3,13,3,3,11,9
1742,1,0,1,1,4,1,0,0,0,0,1,28,0,0,8,12
37232,0,0,1,1,5,2,0,1,1,0,3,13,1,1,14,9
32878,0,0,0,1,4,1,0,1,1,0,1,3,1,1,3,27
3290,0,0,1,0,1,1,0,1,1,0,3,28,1,1,14,12
29274,0,0,0,2,2,1,0,3,3,0,1,36,3,3,11,31
5448,1,0,1,1,1,1,0,1,1,0,2,31,1,1,8,20
34480,0,0,1,1,4,1,0,0,0,4,1,35,0,0,2,20
11030,1,1,1,1,0,0,0,4,4,0,1,17,4,4,11,19
2233,1,0,1,1,4,1,0,3,3,0,3,1,3,3,11,30
11046,1,0,1,1,0,0,0,4,4,0,2,17,4,4,11,2
19597,0,0,1,1,4,1,0,1,1,2,2,21,1,1,17,20
1396,0,0,1,1,2,1,0,3,3,4,2,3,3,3,11,27
32944,0,0,1,1,4,1,0,0,0,4,2,21,0,0,11,13
24973,0,0,1,0,3,2,0,4,4,0,2,2,4,4,11,18
32376,0,0,0,0,4,3,0,3,3,0,3,3,3,3,5,32
17507,1,0,1,1,4,1,0,3,3,0,2,14,3,3,7,4
210,0,0,1,1,2,2,0,3,3,4,1,28,3,3,3,12
8725,0,0,1,1,0,0,0,4,4,0,0,7,4,4,11,20
35428,0,0,1,1,4,2,0,3,3,0,2,2,3,3,11,6
25031,1,0,1,1,4,2,0,0,0,0,1,17,0,0,18,15
13186,1,0,1,1,1,1,0,1,1,0,2,15,1,1,8,20
24635,0,0,1,1,3,3,0,1,1,1,2,21,1,1,9,13
35417,0,0,1,1,4,2,0,3,3,0,2,2,3,3,11,6
25217,0,0,1,1,5,1,0,1,1,0,2,12,1,1,13,20
16282,0,0,1,1,1,1,0,3,3,4,1,1,3,3,11,14
197,0,0,1,1,0,1,0,3,3,0,2,28,3,3,3,12
29559,0,0,1,0,2,1,0,3,3,4,2,14,3,3,16,29
28855,0,0,1,1,4,2,0,3,3,0,3,12,3,3,14,20
29018,1,0,1,1,4,1,0,1,1,0,2,7,1,1,6,20
33573,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
22642,1,0,1,1,2,2,0,1,1,0,2,7,1,1,18,20
18123,1,0,1,1,4,1,0,3,3,0,2,7,3,3,7,20
5626,1,0,1,1,1,1,0,1,1,0,2,15,1,1,11,20
35591,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,3
31775,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
11820,0,0,1,1,0,0,0,4,4,0,2,21,4,4,11,22
37203,0,0,1,1,3,2,0,3,3,0,3,6,3,3,11,20
31597,0,0,1,1,3,1,0,0,0,0,2,3,0,0,3,27
2021,0,0,1,1,4,1,0,4,4,0,2,12,4,4,10,20
38155,0,0,1,1,3,1,0,0,0,0,2,12,0,0,2,20
13301,0,0,1,1,3,3,0,3,3,1,3,17,3,3,5,15
9454,0,0,1,1,0,0,0,4,4,0,2,14,4,4,10,29
31937,0,0,1,1,4,2,0,3,3,0,3,3,3,3,14,27
5236,0,0,1,0,2,1,0,3,3,0,3,1,3,3,11,24
32426,0,0,1,1,3,1,0,0,0,0,3,3,0,0,3,27
30384,0,0,0,1,3,1,0,1,1,0,3,2,1,1,1,6
33932,0,0,1,1,4,1,0,3,3,0,1,3,3,3,3,27
9547,1,0,1,0,0,0,0,4,4,0,1,1,4,4,11,14
26564,1,0,1,1,1,1,0,1,1,0,2,7,1,1,6,20
19809,1,0,1,1,2,1,0,2,2,0,2,17,2,2,18,15
26525,1,0,0,1,1,1,0,0,0,0,1,6,0,0,11,20
32146,0,0,1,0,4,2,0,3,3,0,2,2,3,3,14,6
15047,1,0,0,1,2,2,0,2,2,0,2,17,2,2,18,15
36212,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
10395,0,0,1,0,0,0,0,4,4,0,3,28,4,4,11,20
31043,0,0,1,1,4,2,0,3,3,0,3,13,3,3,14,26
27036,1,0,1,1,4,2,0,0,0,0,2,17,0,0,18,15
5528,0,0,0,1,2,1,0,3,3,0,3,3,3,3,14,27
28024,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
38065,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
23121,0,0,1,1,2,2,0,1,1,0,3,1,1,1,11,20
15495,1,0,1,1,4,1,0,3,3,1,1,2,3,3,9,3
31582,0,0,1,1,4,2,0,1,1,0,2,9,1,1,3,20
19488,1,0,0,1,2,1,0,1,1,0,2,31,1,1,6,20
1007,1,0,0,0,0,1,0,0,0,0,3,2,0,0,11,20
35685,0,0,1,1,4,2,0,1,1,2,2,1,1,1,17,20
727,0,0,1,1,2,3,1,4,4,0,2,17,4,4,11,20
34351,0,0,1,1,3,1,0,2,2,0,3,16,2,2,14,20
1461,0,0,1,0,2,1,0,3,3,0,3,1,3,3,11,20
28124,1,0,0,1,2,1,0,2,2,1,1,3,2,2,9,27
22202,1,0,0,1,2,1,0,1,1,0,2,17,1,1,18,15
20331,0,0,1,1,2,2,0,2,2,0,3,12,2,2,14,20
1730,1,0,1,1,4,1,0,0,0,0,1,15,0,0,8,20
1653,0,0,1,1,3,1,0,1,1,2,2,21,1,1,10,13
21257,0,0,1,1,4,1,0,1,1,0,3,28,1,1,13,20
23575,0,0,1,1,2,1,0,3,3,0,3,13,3,3,14,26
35904,0,0,1,1,3,1,1,1,1,0,2,12,1,1,11,20
31844,0,0,1,1,5,1,0,3,3,0,2,13,3,3,13,9
3212,1,0,1,1,3,1,1,0,0,0,3,26,0,0,14,20
15619,0,0,1,0,3,2,0,1,1,0,3,1,1,1,17,30
30833,0,0,1,1,3,1,0,0,0,4,1,1,0,0,2,20
2717,1,0,1,1,3,1,0,3,3,2,3,3,3,3,9,27
26218,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
